saleid,parcelid,parcel_level_latitude,parcel_level_longitude
5310013,1,48.5947,-118.943
5310013,2,48.5929,-118.943
5310014,1,48.8742,-118.986
5310014,2,48.8723,-118.981
5310015,1,48.8031,-118.905
5310015,2,48.802,-118.905
5310016,1,48.8,-118.852
5310016,2,48.8001,-118.857
5310016,3,48.8,-118.854
5310016,4,48.8036,-118.849
5310016,5,48.8,-118.849
5310016,6,48.8036,-118.844
5310016,7,48.8036,-118.846
5310016,8,48.8036,-118.852
5310017,1,48.4942,-119.288
5310017,2,48.4978,-119.317
5310017,3,48.4942,-119.32
5310017,4,48.4942,-119.285
5310017,5,48.4897,-119.303
5310017,6,48.4844,-119.286
5310017,7,48.4915,-119.308
5310017,8,48.4897,-119.319
5310017,9,48.5023,-119.324
5310017,10,48.5014,-119.315
5310017,11,48.4861,-119.297
5310017,12,48.4968,-119.324
5310017,13,48.4942,-119.315
5310017,14,48.4906,-119.315
5310017,15,48.4861,-119.303
5310017,16,48.4843,-119.297
5310017,17,48.4942,-119.307
5310017,18,48.4978,-119.315
5310017,19,48.4826,-119.286
5310017,20,48.4879,-119.286
5310017,21,48.4843,-119.291
5310017,22,48.5005,-119.324
5310017,23,48.4897,-119.297
5310017,24,48.4824,-119.308
5310017,25,48.4879,-119.319
5310017,26,48.4843,-119.308
5310017,27,48.4834,-119.313
5310017,28,48.4879,-119.297
5310017,29,48.5005,-119.319
5310017,30,48.4825,-119.297
5310017,31,48.4986,-119.324
5310017,32,48.4861,-119.286
5310017,33,48.5014,-119.309
5310017,34,48.4942,-119.309
5310017,35,48.4843,-119.319
5310017,36,48.487,-119.312
5310017,37,48.4879,-119.303
5310017,38,48.4978,-119.307
5310017,39,48.5049,-119.314
5310017,40,48.4897,-119.292
5310017,41,48.4861,-119.319
5310017,42,48.5014,-119.312
5310017,43,48.4915,-119.303
5310017,44,48.4879,-119.308
5310017,45,48.4942,-119.317
5310017,46,48.4824,-119.303
5310017,47,48.4978,-119.309
5310017,48,48.5014,-119.307
5310017,49,48.5059,-119.324
5310017,50,48.5041,-119.324
5310017,51,48.4825,-119.291
5310017,52,48.4897,-119.308
5310017,53,48.4843,-119.303
5310017,54,48.5023,-119.319
5310017,55,48.4915,-119.319
5310017,56,48.4915,-119.297
5310017,57,48.4879,-119.292
5310017,58,48.4978,-119.312
5310017,59,48.4897,-119.286
5310017,60,48.4915,-119.286
5310017,61,48.487,-119.315
5310017,62,48.4906,-119.312
5310017,63,48.4825,-119.319
5310017,64,48.4978,-119.32
5310017,65,48.4942,-119.312
5310017,66,48.4915,-119.292
5310017,67,48.4861,-119.291
5310017,68,48.4861,-119.308
5310018,1,48.5775,-118.938
5310018,2,48.5811,-118.943
5310018,3,48.5739,-118.943
5310018,4,48.5739,-118.938
5310018,5,48.5775,-118.943
5310019,1,48.4835,-119.328
5310019,2,48.4843,-119.335
5310019,3,48.4825,-119.335
5310019,4,48.4834,-119.331
5310020,1,48.6172,-119.275
5310020,2,48.6172,-119.267
5310020,3,48.6136,-119.267
5310021,1,48.8665,-118.911
5310021,2,48.8664,-118.917
5310022,1,48.5803,-119.32
5310022,2,48.5812,-119.317
5310023,1,48.5731,-118.933
5310023,2,48.5713,-118.933
5310024,1,48.7178,-119.639
5310024,2,48.7215,-119.639
5310024,3,48.7178,-119.645
5310024,4,48.7214,-119.645
5310025,1,48.5051,-119.249
5310025,2,48.5051,-119.247
5310027,1,46.3899,-123.672
5310027,2,46.3896,-123.675
5310028,1,46.5247,-123.879
5310028,2,46.5259,-123.878
5310028,3,46.5248,-123.877
5310029,1,46.6881,-123.774
5310029,2,46.688,-123.772
5310030,1,46.7716,-123.746
5310030,2,46.7659,-123.743
5310030,3,46.7612,-123.771
5310030,4,46.6474,-123.832
5310030,5,46.779,-123.512
5310030,6,46.773,-123.74
5310030,7,46.6439,-123.836
5310031,1,46.6235,-123.667
5310031,2,46.6271,-123.667
5310032,1,46.6194,-123.614
5310032,2,46.6161,-123.618
5310033,1,46.7757,-123.736
5310033,2,46.7755,-123.74
5310034,1,46.5722,-123.63
5310034,2,46.5722,-123.625
5310035,1,46.7056,-123.737
5310035,2,46.6988,-123.719
5310035,3,46.7045,-123.734
5310036,1,46.3872,-123.847
5310036,2,46.3885,-123.847
5310037,1,46.619,-123.913
5310037,2,46.6194,-123.913
5310038,1,46.4401,-123.876
5310038,2,46.44,-123.881
5310038,3,46.4446,-123.876
5310038,4,46.4399,-123.886
5310039,1,46.6909,-123.786
5310039,2,46.6882,-123.787
5310040,1,46.7698,-123.749
5310040,2,46.7701,-123.753
5310041,1,46.5859,-123.917
5310041,2,46.5827,-123.92
5310042,1,46.3338,-124.032
5310042,2,46.3346,-124.032
5310043,1,46.5282,-123.886
5310043,2,46.5282,-123.881
5310044,1,46.5715,-123.898
5310044,2,46.5738,-123.906
5310045,1,46.5873,-123.822
5310045,2,46.6129,-123.849
5310045,3,46.7384,-123.853
5310045,4,46.6277,-123.868
5310045,5,46.7273,-123.788
5310045,6,46.7287,-123.763
5310045,7,46.703,-123.762
5310045,8,46.6091,-123.823
5310045,9,46.7277,-123.828
5310045,10,46.7304,-123.846
5310045,11,46.5985,-123.866
5310045,12,46.5693,-123.85
5310045,13,46.7142,-123.786
5310045,14,46.6021,-123.824
5310045,15,46.7411,-123.83
5310045,16,46.7366,-123.779
5310045,17,46.5837,-123.85
5310045,18,46.7291,-123.808
5310045,19,46.5983,-123.85
5310046,1,46.5873,-123.598
5310046,2,46.5841,-123.6
5310046,3,46.5858,-123.593
5310046,4,46.5866,-123.588
5310047,1,46.7793,-123.526
5310047,2,46.7791,-123.531
5310047,3,46.7781,-123.528
5310048,1,46.5268,-123.866
5310048,2,46.5244,-123.866
5310049,1,46.3195,-123.964
5310049,2,46.3218,-123.961
5310049,3,46.3214,-123.967
5310049,4,46.3193,-123.965
5310050,1,46.4319,-123.722
5310050,2,46.4263,-123.722
5310051,1,46.6972,-123.701
5310051,2,46.6974,-123.697
5310051,3,46.6955,-123.693
5310051,4,46.6955,-123.698
5310052,1,46.7129,-123.804
5310052,2,46.7164,-123.814
5310052,3,46.7218,-123.809
5310053,1,46.3542,-123.743
5310053,2,46.3558,-123.738
5310054,1,46.6998,-123.714
5310054,2,46.6998,-123.716
5310055,1,46.6306,-123.687
5310055,2,46.6342,-123.687
5310055,3,46.6324,-123.682
5310055,4,46.6283,-123.685
5310055,5,46.6273,-123.685
5310055,6,46.6284,-123.682
5310056,1,46.565,-123.425
5310056,2,46.5496,-123.443
5310056,3,46.5588,-123.43
5310057,1,46.5441,-123.382
5310057,2,46.5479,-123.381
5310058,1,46.5488,-123.604
5310058,2,46.5494,-123.61
5310059,1,46.5636,-123.614
5310059,2,46.5651,-123.615
5310060,1,46.3783,-123.836
5310060,2,46.377,-123.842
5310060,3,46.3737,-123.842
5310061,1,46.7902,-124.066
5310061,2,46.7682,-124.043
5310061,3,46.7859,-123.966
5310061,4,46.7612,-124.043
5310061,5,46.7869,-124.031
5310061,6,46.7768,-124.016
5310061,7,46.7847,-123.986
5310061,8,46.7525,-124.063
5310061,9,46.775,-124.024
5310061,10,46.7858,-124.008
5310062,1,46.4711,-124.033
5310062,2,46.4724,-124.031
5310062,3,46.4733,-124.031
5310063,1,46.6166,-123.912
5310063,2,46.6178,-123.912
5310064,1,46.5991,-123.621
5310064,2,46.5979,-123.614
5310064,3,46.598,-123.618
5310065,1,46.4932,-123.899
5310065,2,46.4929,-123.892
5310066,1,46.6548,-123.702
5310066,2,46.6548,-123.705
5310070,1,48.172,-117.234
5310070,2,48.1686,-117.237
5310070,3,48.1819,-117.231
5310071,1,48.1831,-117.147
5310071,2,48.1831,-117.153
5310071,3,48.1838,-117.157
5310072,1,48.4413,-117.322
5310072,2,48.439,-117.323
5310073,1,48.2973,-117.38
5310073,2,48.2972,-117.387
5310075,1,48.6251,-117.353
5310075,2,48.6263,-117.346
5310076,1,48.3764,-117.189
5310076,2,48.6744,-117.427
5310077,1,48.1675,-117.065
5310077,2,48.1675,-117.068
5310078,1,48.0839,-117.195
5310078,2,48.5449,-117.344
5310078,3,48.4189,-117.354
5310078,4,48.5381,-117.316
5310079,1,48.1961,-117.324
5310079,2,48.1509,-117.408
5310080,1,48.5047,-117.279
5310080,2,48.1355,-117.083
5310080,3,48.4971,-117.278
5310080,4,48.1285,-117.054
5310081,1,48.2462,-117.314
5310081,2,48.2468,-117.315
5310082,1,48.5174,-117.325
5310082,2,48.5147,-117.321
5310083,1,48.1636,-117.353
5310083,2,48.1636,-117.35
5310084,1,48.1305,-117.151
5310084,2,48.1305,-117.156
5310085,1,48.1441,-117.072
5310085,2,48.1423,-117.072
5310086,1,48.5283,-117.335
5310086,2,48.5295,-117.332
5310087,1,48.2282,-117.25
5310087,2,48.2251,-117.249
5310088,1,48.1644,-117.336
5310088,2,48.1662,-117.336
5310088,3,48.168,-117.336
5310089,1,48.3284,-117.226
5310089,2,48.3306,-117.222
5310090,1,48.1636,-117.356
5310090,2,48.1636,-117.364
5310090,3,48.1636,-117.361
5310090,4,48.1636,-117.358
5310091,1,48.2211,-117.226
5310091,2,48.2213,-117.22
5310133,1,47.0439,-122.215
5310133,2,47.041,-122.214
5310134,1,46.9072,-122.424
5310134,2,46.9059,-122.421
5310135,1,46.896,-122.412
5310135,2,46.8962,-122.416
5310136,1,46.8821,-122.424
5310136,2,46.8831,-122.421
5310137,1,47.2333,-122.795
5310137,2,47.2339,-122.791
5310138,1,46.9293,-122.07
5310138,2,46.8573,-122.013
5310138,3,46.9144,-121.968
5310138,4,46.9191,-122.093
5310138,5,46.8282,-122.013
5310138,6,46.8426,-121.95
5310138,7,46.8717,-121.992
5310138,8,46.8427,-121.992
5310139,1,46.8979,-122.422
5310139,2,46.8986,-122.425
5310140,1,46.9082,-122.419
5310140,2,46.9067,-122.418
5310141,1,47.356,-122.777
5310141,2,47.3551,-122.776
5310141,3,47.3572,-122.777
5310142,1,47.3736,-122.76
5310142,2,47.3731,-122.763
5310142,3,47.3723,-122.76
5310143,1,47.3875,-122.716
5310143,2,47.3858,-122.716
5310144,1,47.3614,-122.746
5310144,2,47.3607,-122.744
5310145,1,46.9642,-122.241
5310145,2,46.9641,-122.244
5310146,1,47.0282,-122.19
5310146,2,47.0186,-122.189
5310147,1,47.3807,-122.705
5310147,2,47.3839,-122.704
5310147,3,47.3848,-122.704
5310147,4,47.383,-122.704
5310147,5,47.3821,-122.704
5310148,1,46.7602,-121.98
5310148,2,46.7615,-121.979
5310149,1,47.3136,-122.652
5310149,2,47.3136,-122.649
5310150,1,46.9722,-122.376
5310150,2,46.9722,-122.374
5310150,3,46.9704,-122.374
5310151,1,46.9397,-122.478
5310151,2,46.9424,-122.477
5310152,1,47.1492,-121.877
5310152,2,47.1338,-121.878
5310152,3,47.1049,-121.899
5310152,4,47.1175,-121.899
5310152,5,47.1338,-121.899
5310152,6,47.0759,-121.898
5310152,7,47.086,-121.918
5310152,8,47.1248,-121.899
5310152,9,47.0293,-121.977
5310152,10,47.0913,-121.92
5310152,11,47.0366,-121.977
5310152,12,47.1465,-121.891
5310152,13,47.1475,-121.914
5310152,14,47.0868,-121.904
5310152,15,47.1032,-121.92
5310152,16,47.1498,-121.884
5310152,17,47.094,-121.904
5310152,18,47.1453,-121.901
5310152,19,47.1447,-121.878
5310152,20,47.0995,-121.912
5310152,21,47.1439,-121.915
5310152,22,47.1322,-121.923
5310152,23,47.0996,-121.923
5310152,24,47.1339,-121.915
5310152,25,47.1511,-121.899
5310152,26,47.0859,-121.912
5310152,27,47.1086,-121.92
5310153,1,46.7488,-121.99
5310153,2,46.7517,-121.985
5310153,3,46.7524,-121.983
5310153,4,46.7487,-121.987
5310154,1,46.9223,-122.487
5310154,2,46.9153,-122.487
5310155,1,47.0049,-122.295
5310155,2,47.0048,-122.292
5310156,1,46.953,-122.236
5310156,2,46.9521,-122.237
5310156,3,46.9536,-122.238
5310156,4,46.9518,-122.236
5310157,1,47.1205,-122.116
5310157,2,47.121,-122.116
5310158,1,47.3546,-122.773
5310158,2,47.3536,-122.777
5310159,1,46.8937,-122.412
5310159,2,46.8945,-122.413
5310160,1,47.2381,-122.775
5310160,2,47.2372,-122.781
5310160,3,47.2363,-122.776
5310161,1,46.8928,-122.423
5310161,2,46.8926,-122.422
5310162,1,46.9289,-122.244
5310162,2,46.926,-122.248
5310162,3,46.9291,-122.237
5310162,4,46.9303,-122.238
5310162,5,46.9302,-122.243
5310162,6,46.9268,-122.257
5310162,7,46.9305,-122.236
5310162,8,46.9235,-122.238
5310163,1,47.1136,-122.042
5310163,2,47.1176,-122.041
5310163,3,47.1215,-122.051
5310163,4,47.1176,-122.038
5310163,5,47.1244,-122.047
5310163,6,47.1145,-122.042
5310163,7,47.1213,-122.041
5310163,8,47.1212,-122.044
5310163,9,47.1249,-122.044
5310163,10,47.1249,-122.041
5310163,11,47.1249,-122.038
5310163,12,47.1167,-122.047
5310163,13,47.1244,-122.049
5310163,14,47.1176,-122.043
5310163,15,47.1154,-122.042
5310163,16,47.1185,-122.047
5310163,17,47.1177,-122.051
5310163,18,47.1212,-122.046
5310163,19,47.1212,-122.049
5310163,20,47.1245,-122.046
5310163,21,47.1213,-122.038
5310164,1,46.9118,-122.42
5310164,2,46.9111,-122.422
5310165,1,46.9091,-122.42
5310165,2,46.909,-122.422
5310165,3,46.9077,-122.422
5310166,1,47.3236,-122.633
5310166,2,47.3218,-122.636
5310167,1,46.7807,-122.28
5310167,2,46.78,-122.279
5310168,1,46.8051,-122.29
5310168,2,46.8012,-122.29
5310168,3,46.8033,-122.29
5310168,4,46.8015,-122.29
5310169,1,46.8432,-122.354
5310169,2,46.8441,-122.353
5310170,1,46.8843,-122.424
5310170,2,46.8847,-122.422
5310171,1,46.9077,-122.416
5310171,2,46.909,-122.417
5310172,1,47.2009,-122.778
5310172,2,47.1991,-122.778
5310173,1,46.9402,-122.294
5310173,2,46.9388,-122.294
5310174,1,47.3231,-122.773
5310174,2,47.3231,-122.771
5310175,1,46.9071,-122.4
5310175,2,46.9083,-122.401
5310176,1,46.9875,-121.991
5310176,2,46.9736,-121.971
5310176,3,46.9833,-121.974
5310176,4,46.9885,-122.005
5310177,1,46.9007,-122.415
5310177,2,46.902,-122.416
5310178,1,46.8688,-122.353
5310178,2,46.8706,-122.353
5310178,3,46.8699,-122.35
5310179,1,46.9977,-122.358
5310179,2,46.9973,-122.356
5310179,3,46.9963,-122.358
5310180,1,46.786,-122.008
5310180,2,46.7823,-122.019
5310180,3,46.7896,-122.019
5310181,1,46.8739,-122.203
5310181,2,46.8629,-122.245
5310181,3,46.8898,-122.239
5310181,4,46.8622,-122.222
5310181,5,46.9004,-122.182
5310181,6,46.8533,-122.124
5310181,7,46.9007,-122.139
5310181,8,46.871,-122.139
5310181,9,46.8871,-122.12
5310181,10,46.9005,-122.204
5310181,11,46.8856,-122.224
5310181,12,46.8714,-122.119
5310181,13,46.8968,-122.134
5310181,14,46.8522,-122.235
5310181,15,46.9004,-122.24
5310181,16,46.8548,-122.235
5310181,17,46.8585,-122.229
5310181,18,46.9007,-122.119
5310181,19,46.8824,-122.113
5310181,20,46.8603,-122.24
5310181,21,46.8582,-122.117
5310182,1,46.9459,-122.236
5310182,2,46.9206,-122.248
5310182,3,46.9448,-122.222
5310182,4,46.9333,-122.175
5310182,5,46.904,-122.23
5310182,6,46.8283,-122.077
5310182,7,46.9297,-122.217
5310182,8,46.9567,-122.205
5310182,9,46.9019,-122.22
5310182,10,46.9489,-122.194
5310182,11,46.9455,-122.242
5310182,12,46.9452,-122.2
5310182,13,46.9389,-122.238
5310182,14,46.8429,-122.077
5310182,15,46.8428,-122.098
5310182,16,46.9327,-122.255
5310182,17,46.9285,-122.182
5310182,18,46.9059,-122.22
5310182,19,46.8716,-121.971
5310182,20,46.9424,-122.246
5310182,21,46.8424,-121.929
5310182,22,46.9153,-122.18
5310182,23,46.8571,-121.95
5310182,24,46.942,-122.251
5310182,25,46.9154,-122.201
5310182,26,46.9811,-122.181
5310182,27,46.9154,-122.222
5310182,28,46.8571,-121.971
5310182,29,46.9145,-122.242
5310182,30,46.949,-122.236
5310182,31,46.9886,-122.19
5310182,32,46.9336,-122.243
5310182,33,46.9298,-122.201
5310182,34,46.9116,-122.159
5310182,35,46.9387,-122.246
5310182,36,46.9153,-122.138
5310182,37,46.9188,-122.159
5310182,38,46.9387,-122.251
5310182,39,46.9497,-122.192
5310182,40,46.9929,-122.186
5310182,41,46.8572,-121.929
5310182,42,46.8283,-122.098
5310182,43,46.9297,-122.159
5310182,44,46.9353,-122.225
5310182,45,46.9587,-122.194
5310182,46,46.938,-122.255
5310182,47,46.9298,-122.138
5310182,48,46.8293,-122.11
5310182,49,46.9406,-122.202
5310182,50,46.9272,-122.226
5310182,51,46.9037,-122.145
5310182,52,46.9425,-122.238
5310182,53,46.9822,-122.188
5310183,1,47.0206,-122.218
5310183,2,47.0191,-122.218
5310183,3,47.0206,-122.221
5310183,4,47.019,-122.22
5310183,5,47.0217,-122.218
5310183,6,47.0188,-122.221
5310183,7,47.0218,-122.221
5310183,8,47.0206,-122.22
5310184,1,47.0401,-122.192
5310184,2,47.0412,-122.202
5310184,3,47.0413,-122.197
5310185,1,47.0881,-122.083
5310185,2,47.0919,-122.084
5310186,1,46.8857,-122.42
5310186,2,46.8869,-122.421
5310186,3,46.8863,-122.423
5310187,1,47.2009,-122.14
5310187,2,47.2013,-122.142
5310188,1,46.9045,-122.424
5310188,2,46.9045,-122.422
5310189,1,46.9077,-122.404
5310189,2,46.909,-122.404
5310190,1,47.0551,-122.177
5310190,2,47.0551,-122.174
5310191,1,46.8912,-122.423
5310191,2,46.8904,-122.425
5310192,1,47.272,-122.798
5310192,2,47.2711,-122.799
5310193,1,47.1054,-122.128
5310193,2,47.1054,-122.125
5310194,1,46.8847,-122.338
5310194,2,46.8832,-122.332
5310194,3,46.8834,-122.343
5310194,4,46.885,-122.333
5310195,1,47.0723,-121.914
5310195,2,47.0797,-121.925
5310195,3,47.0722,-121.925
5310195,4,47.0796,-121.914
5310196,1,46.9,-122.424
5310196,2,46.8996,-122.422
5310197,1,46.9458,-122.288
5310197,2,46.9445,-122.288
5310198,1,46.9075,-122.407
5310198,2,46.9094,-122.409
5310199,1,46.802,-122.285
5310199,2,46.8026,-122.279
5310200,1,47.3899,-122.71
5310200,2,47.3911,-122.71
5310200,3,47.3899,-122.707
5310201,1,47.1293,-122.13
5310201,2,47.1277,-122.133
5310201,3,47.1272,-122.128
5310202,1,46.8845,-122.441
5310202,2,46.8815,-122.443
5310203,1,46.957,-122.396
5310203,2,46.9622,-122.387
5310203,3,46.9622,-122.395
5310203,4,46.9579,-122.408
5310204,1,46.8745,-122.394
5310204,2,46.8746,-122.399
5310204,3,46.8728,-122.394
5310205,1,46.9047,-122.318
5310205,2,46.9039,-122.318
5310206,1,46.8958,-122.424
5310206,2,46.896,-122.422
5310207,1,46.9494,-122.326
5310207,2,46.9521,-122.326
5310208,1,47.1655,-122.465
5310208,2,47.1664,-122.465
5310213,1,48.7113,-123.016
5310213,2,48.7141,-123.018
5310214,1,48.6374,-123.009
5310214,2,48.6356,-123.009
5310215,1,48.6292,-122.828
5310215,2,48.6326,-122.828
5310216,1,48.6722,-122.872
5310216,2,48.6723,-122.869
5310218,1,48.5557,-122.203
5310218,2,48.5608,-122.198
5310238,1,48.598,-122.396
5310238,2,48.598,-122.392
5310239,1,48.5488,-122.288
5310239,2,48.5489,-122.283
5310240,1,48.2987,-121.41
5310240,2,48.2969,-121.409
5310241,1,48.373,-122.436
5310241,2,48.3712,-122.437
5310242,1,48.53,-121.813
5310242,2,48.5276,-121.813
5310243,1,48.4659,-121.601
5310243,2,48.4658,-121.593
5310244,1,48.486,-121.645
5310244,2,48.4879,-121.646
5310245,1,48.5135,-121.972
5310245,2,48.5156,-121.971
5310246,1,48.5396,-122.077
5310246,2,48.5432,-122.075
5310247,1,48.5139,-122.005
5310247,2,48.5124,-122.005
5310247,3,48.515,-122.005
5310247,4,48.5193,-122.004
5310247,5,48.5202,-122.009
5310247,6,48.5209,-122.005
5310247,7,48.5166,-122.005
5310247,8,48.5142,-122.007
5310247,9,48.5151,-122.003
5310248,1,48.4717,-121.347
5310248,2,48.4718,-121.355
5310249,1,48.4487,-122.532
5310249,2,48.4487,-122.529
5310250,1,48.3937,-122.229
5310250,2,48.3947,-122.233
5310251,1,48.4479,-121.595
5310251,2,48.4469,-121.602
5310252,1,48.401,-122.218
5310252,2,48.3937,-122.224
5310252,3,48.3974,-122.218
5310252,4,48.4045,-122.213
5310252,5,48.3904,-122.218
5310252,6,48.4046,-122.219
5310252,7,48.4044,-122.216
5310252,8,48.3937,-122.218
5310253,1,48.5159,-121.856
5310253,2,48.5096,-121.865
5310253,3,48.5161,-121.862
5310254,1,48.5904,-122.291
5310254,2,48.59,-122.282
5310254,3,48.5892,-122.288
5310255,1,48.36,-122.215
5310255,2,48.3624,-122.217
5310255,3,48.3623,-122.216
5310256,1,48.4933,-121.357
5310256,2,48.5026,-121.359
5310256,3,48.4785,-121.341
5310256,4,48.4884,-121.342
5310257,1,48.3931,-122.176
5310257,2,48.3898,-122.175
5310257,3,48.3936,-122.174
5310258,1,48.4939,-121.557
5310258,2,48.496,-121.557
5310259,1,48.3239,-122.305
5310259,2,48.3256,-122.305
5310260,1,48.4674,-121.592
5310260,2,48.4675,-121.601
5310261,1,48.5033,-121.639
5310261,2,48.5061,-121.626
5310262,1,48.5895,-122.332
5310262,2,48.5873,-122.333
5310262,3,48.5893,-122.337
5310263,1,48.5491,-122.271
5310263,2,48.5456,-122.267
5310264,1,48.579,-121.397
5310264,2,48.5791,-121.391
5310265,1,48.3225,-122.046
5310265,2,48.32,-122.035
5310265,3,48.323,-122.064
5310265,4,48.3241,-122.04
5310265,5,48.3026,-122.083
5310265,6,48.2994,-122.073
5310265,7,48.3176,-122.08
5310266,1,48.6017,-122.053
5310266,2,48.5994,-122.052
5310267,1,48.5095,-121.783
5310267,2,48.5095,-121.791
5310268,1,48.5854,-122.304
5310268,2,48.5885,-122.303
5310268,3,48.5818,-122.304
5310268,4,48.579,-122.304
5310269,1,48.5652,-121.781
5310269,2,48.5744,-121.773
5310269,3,48.5671,-121.78
5310270,1,48.5789,-122.309
5310270,2,48.5808,-122.309
5310270,3,48.5789,-122.315
5310270,4,48.5807,-122.314
5310271,1,48.5868,-122.402
5310271,2,48.5898,-122.403
5310272,1,48.3904,-122.196
5310272,2,48.3867,-122.193
5310272,3,48.3917,-122.2
5310272,4,48.3874,-122.195
5310272,5,48.3941,-122.201
5310272,6,48.3938,-122.197
5310273,1,48.5883,-122.213
5310273,2,48.5889,-121.758
5310273,3,48.5546,-122.129
5310274,1,48.5717,-122.282
5310274,2,48.5589,-122.282
5310274,3,48.5662,-122.282
5310274,4,48.5737,-122.271
5310274,5,48.5557,-122.278
5310274,6,48.5682,-122.276
5310274,7,48.5663,-122.276
5310274,8,48.5683,-122.271
5310274,9,48.5773,-122.276
5310274,10,48.5719,-122.266
5310274,11,48.5645,-122.276
5310274,12,48.5647,-122.271
5310274,13,48.5699,-122.282
5310274,14,48.5683,-122.266
5310274,15,48.5718,-122.276
5310274,16,48.5791,-122.276
5310274,17,48.5608,-122.282
5310274,18,48.5665,-122.266
5310274,19,48.5665,-122.271
5310274,20,48.5626,-122.282
5310274,21,48.578,-122.272
5310274,22,48.5701,-122.271
5310274,23,48.5756,-122.271
5310274,24,48.57,-122.276
5310274,25,48.568,-122.282
5310274,26,48.5719,-122.271
5310274,27,48.5609,-122.276
5310274,28,48.5627,-122.276
5310274,29,48.5644,-122.282
5310274,30,48.5591,-122.276
5310274,31,48.5629,-122.271
5310274,32,48.5736,-122.276
5310274,33,48.5742,-122.267
5310274,34,48.5755,-122.276
5310274,35,48.5701,-122.266
5310275,1,48.5474,-121.815
5310275,2,48.5456,-121.805
5310276,1,48.4977,-121.542
5310276,2,48.4977,-121.545
5310276,3,48.4978,-121.543
5310277,1,48.3838,-122.244
5310277,2,48.3836,-122.242
5310278,1,48.4189,-122.54
5310278,2,48.418,-122.536
5310279,1,48.5552,-121.769
5310279,2,48.5527,-121.766
5310280,1,48.4023,-122.302
5310280,2,48.4007,-122.302
5310280,3,48.4023,-122.299
5310280,4,48.4044,-122.294
5310280,5,48.4036,-122.304
5310280,6,48.401,-122.295
5310280,7,48.4045,-122.301
5310280,8,48.4005,-122.299
5310280,9,48.4024,-122.304
5310280,10,48.4015,-122.304
5310280,11,48.4051,-122.296
5310281,1,48.4007,-122.147
5310281,2,48.3879,-122.145
5310281,3,48.3905,-122.129
5310281,4,48.397,-122.142
5310282,1,48.5874,-122.312
5310282,2,48.5888,-122.309
5310283,1,48.4259,-122.528
5310283,2,48.4281,-122.529
5310284,1,48.4074,-122.297
5310284,2,48.4066,-122.296
5310285,1,48.6283,-122.219
5310285,2,48.6321,-122.221
5310286,1,48.3178,-122.03
5310286,2,48.3138,-122.022
5310286,3,48.3133,-122.007
5310286,4,48.3123,-122.002
5310286,5,48.309,-121.991
5310287,1,48.5463,-122.093
5310287,2,48.5467,-122.075
5310287,3,48.5451,-122.086
5310288,1,48.5427,-122.093
5310288,2,48.5429,-122.086
5310289,1,48.6196,-121.737
5310289,2,48.6091,-121.731
5310290,1,48.4849,-122.084
5310290,2,48.485,-122.081
5310291,1,48.6062,-122.19
5310291,2,48.5968,-122.181
5310291,3,48.6048,-122.208
5310292,1,48.5771,-122.384
5310292,2,48.5781,-122.386
5310293,1,48.6371,-122.445
5310293,2,48.6365,-122.451
5310294,1,48.5667,-121.43
5310294,2,48.5612,-121.43
5310295,1,48.5014,-121.875
5310295,2,48.4948,-121.884
5310295,3,48.4933,-121.873
5310295,4,48.4973,-121.9
5310295,5,48.5054,-121.884
5310296,1,48.524,-121.805
5310296,2,48.5187,-121.82
5310297,1,48.3363,-122.058
5310297,2,48.3309,-122.045
5310297,3,48.3424,-122.066
5310298,1,48.5358,-121.4
5310298,2,48.5864,-121.414
5310298,3,48.5489,-121.402
5310298,4,48.5287,-121.388
5310298,5,48.581,-121.419
5310298,6,48.5828,-121.414
5310299,1,48.549,-122.277
5310299,2,48.552,-122.282
5310300,1,48.4444,-122.185
5310300,2,48.4457,-122.187
5310300,3,48.4464,-122.19
5310300,4,48.4522,-122.183
5310301,1,48.5011,-121.452
5310301,2,48.5063,-121.443
5310302,1,48.2993,-122.005
5310302,2,48.2993,-122.015
5310303,1,48.6357,-122.344
5310303,2,48.6277,-122.339
5310303,3,48.6225,-122.335
5310304,1,48.3377,-122.292
5310304,2,48.3376,-122.294
5310309,1,45.7186,-121.883
5310309,2,45.7168,-121.882
5310310,1,46.3488,-122.24
5310310,2,46.3234,-122.241
5310310,3,46.3234,-122.238
5310311,1,45.6308,-122.128
5310311,2,45.683,-122.172
5310312,1,46.0532,-122.234
5310312,2,46.0526,-122.238
5310313,1,45.6554,-121.936
5310313,2,45.6538,-121.929
5310314,1,46.0858,-122.199
5310314,2,46.0903,-122.202
5310314,3,46.0858,-122.188
5310314,4,46.0967,-122.191
5310314,5,46.0885,-122.187
5310314,6,46.0921,-122.197
5310314,7,46.0939,-122.187
5310314,8,46.094,-122.197
5310314,9,46.0967,-122.199
5310314,10,46.0939,-122.202
5310314,11,46.0858,-122.201
5310314,12,46.0967,-122.196
5310314,13,46.0967,-122.193
5310314,14,46.0885,-122.197
5310314,15,46.0967,-122.186
5310314,16,46.0921,-122.192
5310314,17,46.0903,-122.187
5310314,18,46.0858,-122.204
5310314,19,46.0921,-122.202
5310314,20,46.0858,-122.196
5310314,21,46.0903,-122.197
5310314,22,46.0903,-122.192
5310314,23,46.0921,-122.187
5310314,24,46.0885,-122.202
5310314,25,46.0858,-122.186
