saleid,parcelid,lat,lon,year,annual_mean,annual_min,annual_max,annual_std,annual_range,temp_p5,temp_p10,temp_p25,temp_p50,temp_p75,temp_p90,temp_p95,frost_days,ice_days,deep_freeze_days,summer_days,hot_days,very_hot_days,extreme_heat_days,tropical_nights,warm_nights,gdd_base0,gdd_base5,gdd_base10,gdd_base15,hdd_base15,hdd_base18,hdd_base20,cdd_base18,cdd_base20,cdd_base22,corn_gdd,killing_degree_days,chill_days,vernalization_days,mean_diurnal_range,max_consecutive_frost,max_consecutive_summer,max_consecutive_hot,cold_spell_days,warm_spell_days,optimal_growth_days,drought_stress_days,freeze_thaw_cycles,bio5_max_temp_warmest_month,bio6_min_temp_coldest_month,bio4_temp_seasonality
601121,1,39.7845,-123.597,2010,12.992753,3.028656,23.833862,5.1624937,20.805206,5.417597,6.2379637,8.570099,12.821594,17.565125,19.386053,20.672321,0,0,0,0,0,0,0,25,148,4742.355,2935.5615,1448.6902,499.50458,1232.1494,1969.5272,2597.582,141.88235,39.937164,9.36673,1448.6902,19.09079,51,129,10.324987,0.0,0.0,0.0,8.0,8.0,148,0,0.0,21.325157165527344,4.700666427612305,516.2494
601122,1,39.6052,-123.767,2010,13.822894,4.580414,23.292694,4.7226024,18.71228,6.7746887,7.6450014,9.786835,13.560944,18.074677,19.795416,20.809368,0,0,0,0,0,0,0,30,161,5045.3564,3221.8108,1599.1863,555.81506,985.4586,1687.0955,2295.0205,162.45193,40.376923,7.27417,1599.1863,17.522614,21,99,9.445205,0.0,0.0,0.0,2.0,11.0,161,0,0.0,21.345897674560547,6.089590549468994,472.26022
601123,1,38.8979,-123.617,2010,14.502129,4.411957,24.132538,4.9686933,19.720581,6.860785,8.178662,10.295074,14.3220215,18.794952,20.730633,21.779352,0,0,0,0,0,0,0,61,172,5293.277,3470.422,1818.7368,705.4912,887.21423,1538.874,2092.8394,262.15085,86.11612,16.216888,1818.7368,40.809357,20,83,9.9373865,0.0,0.0,0.0,3.0,16.0,172,0,0.0,22.34490203857422,6.1908793449401855,496.86932
601124,1,39.3987,-123.731,2010,13.822894,4.580414,23.292694,4.7226024,18.71228,6.7746887,7.6450014,9.786835,13.560944,18.074677,19.795416,20.809368,0,0,0,0,0,0,0,30,161,5045.3564,3221.8108,1599.1863,555.81506,985.4586,1687.0955,2295.0205,162.45193,40.376923,7.27417,1599.1863,17.522614,21,99,9.445205,0.0,0.0,0.0,2.0,11.0,161,0,0.0,21.345897674560547,6.089590549468994,472.26022
601125,1,39.43,-123.414,2010,13.152218,3.2104797,23.6268,5.1168275,20.41632,5.5519776,6.4437804,8.836029,12.848267,17.712341,19.644747,20.735693,0,0,0,0,0,0,0,30,149,4800.5596,2991.6162,1480.5237,514.8576,1189.2981,1918.9661,2539.7888,149.52548,40.348175,8.651398,1480.5237,18.241455,45,125,10.233655,0.0,0.0,0.0,7.0,11.0,149,0,0.0,21.344942092895508,4.86151123046875,511.68274
601126,1,39.413,-123.542,2010,13.152218,3.2104797,23.6268,5.1168275,20.41632,5.5519776,6.4437804,8.836029,12.848267,17.712341,19.644747,20.735693,0,0,0,0,0,0,0,30,149,4800.5596,2991.6162,1480.5237,514.8576,1189.2981,1918.9661,2539.7888,149.52548,40.348175,8.651398,1480.5237,18.241455,45,125,10.233655,0.0,0.0,0.0,7.0,11.0,149,0,0.0,21.344942092895508,4.86151123046875,511.68274
601127,1,39.7113,-123.637,2010,12.484013,3.3010254,22.230804,4.740119,18.92978,5.4791446,6.262488,8.360931,12.276855,16.734009,18.363281,19.5242,0,0,0,0,0,0,0,13,138,4556.6646,2748.2588,1269.586,359.61618,1277.9517,2082.059,2758.7646,68.72363,15.428864,0.24365234,1269.586,5.884674,53,131,9.480238,0.0,0.0,0.0,8.0,6.0,138,0,0.0,20.10251808166504,4.7664337158203125,474.0119
601128,1,39.2441,-123.756,2010,15.527115,6.0990906,24.741852,4.727769,18.642761,8.376379,9.445063,11.407806,15.250336,19.717804,21.539257,22.445148,0,0,0,0,0,0,0,85,189,5667.397,3842.397,2095.107,853.2303,660.8331,1264.2367,1769.7473,361.6338,137.14441,30.140167,2095.107,67.508575,11,53,9.455538,0.0,0.0,0.0,0.0,22.0,189,0,0.0,23.000484466552734,7.704982280731201,472.7769
601129,1,38.8447,-123.599,2010,14.565526,4.43692,23.647247,4.7046623,19.210327,7.0833373,8.537524,10.731293,14.450226,18.525604,20.576324,21.382366,0,0,0,0,0,0,0,54,176,5316.417,3492.6138,1815.493,668.60156,827.1842,1481.4413,2051.4531,227.85867,67.87021,10.843628,1815.493,28.622864,18,77,9.409325,0.0,0.0,0.0,2.0,14.0,176,0,0.0,21.95409393310547,6.454992771148682,470.46625
601130,1,39.7111,-123.523,2010,12.992753,3.028656,23.833862,5.1624937,20.805206,5.417597,6.2379637,8.570099,12.821594,17.565125,19.386053,20.672321,0,0,0,0,0,0,0,25,148,4742.355,2935.5615,1448.6902,499.50458,1232.1494,1969.5272,2597.582,141.88235,39.937164,9.36673,1448.6902,19.09079,51,129,10.324987,0.0,0.0,0.0,8.0,8.0,148,0,0.0,21.325157165527344,4.700666427612305,516.2494
601131,1,39.7286,-123.391,2010,12.992753,3.028656,23.833862,5.1624937,20.805206,5.417597,6.2379637,8.570099,12.821594,17.565125,19.386053,20.672321,0,0,0,0,0,0,0,25,148,4742.355,2935.5615,1448.6902,499.50458,1232.1494,1969.5272,2597.582,141.88235,39.937164,9.36673,1448.6902,19.09079,51,129,10.324987,0.0,0.0,0.0,8.0,8.0,148,0,0.0,21.325157165527344,4.700666427612305,516.2494
601132,1,39.2916,-123.577,2010,14.090653,4.1054077,24.230286,5.0926433,20.124878,6.4217715,7.5617003,9.724274,13.816925,18.613739,20.540863,21.56596,0,0,0,0,0,0,0,50,166,5143.0884,3323.3018,1715.669,658.7887,990.7003,1663.0936,2230.5522,236.18195,73.64053,15.42746,1715.669,35.74417,23,96,10.1852865,0.0,0.0,0.0,5.0,15.0,166,0,0.0,22.19025993347168,5.746913433074951,509.2643
601133,1,38.8457,-123.208,2010,15.216744,4.366089,24.985931,5.062446,20.619843,7.1482973,8.673602,11.095306,15.228363,19.51941,21.622639,22.529058,0,0,0,0,0,0,0,78,186,5554.112,3730.5266,2042.9894,843.1697,764.0579,1371.2231,1889.5222,355.3349,143.63403,35.559845,2042.9894,76.69562,16,72,10.124892,0.0,0.0,0.0,2.0,22.0,186,0,0.0,23.179529190063477,6.517222881317139,506.2446
601135,1,39.0021,-123.398,2010,14.502129,4.411957,24.132538,4.9686933,19.720581,6.860785,8.178662,10.295074,14.3220215,18.794952,20.730633,21.779352,0,0,0,0,0,0,0,61,172,5293.277,3470.422,1818.7368,705.4912,887.21423,1538.874,2092.8394,262.15085,86.11612,16.216888,1818.7368,40.809357,20,83,9.9373865,0.0,0.0,0.0,3.0,16.0,172,0,0.0,22.34490203857422,6.1908793449401855,496.86932
601147,1,39.9638,-123.903,2010,13.48555,5.170746,22.437836,4.2538137,17.26709,7.1599364,7.893097,9.81955,13.418091,17.308075,18.758326,19.710949,0,0,0,0,0,0,0,15,153,4922.2256,3097.225,1452.6489,424.44113,977.2159,1732.5289,2397.4302,84.75412,19.655457,0.9121704,1452.6489,7.37146,18,99,8.5076275,0.0,0.0,0.0,0.0,6.0,153,0,0.0,20.382612228393555,6.429340839385986,425.38138
601153,1,41.3741,-120.924,2010,9.609798,-10.678009,28.19107,8.554007,38.86908,-3.7379699,-1.136261,2.7728271,9.527618,17.422699,20.151783,21.87962,55,3,0,4,0,0,0,40,131,3678.418,2311.6165,1296.6517,530.1666,2497.5903,3277.3804,3879.5503,214.95676,87.127014,31.158325,1296.6517,54.83789,155,132,17.108013,20.0,4.0,0.0,40.0,15.0,127,0,13.5,22.814054489135742,-5.056642532348633,855.40063
601154,1,41.3643,-120.867,2010,10.447325,-10.5486145,29.002502,8.634811,39.551117,-3.2289245,-0.32874742,3.6168823,10.294525,18.304962,21.011456,22.79732,42,3,0,6,0,0,0,63,138,3954.0415,2518.415,1459.9373,651.2041,2312.9307,3052.2808,3622.3438,295.55426,135.61731,52.976044,1459.9373,84.59122,147,138,17.269623,20.0,5.0,0.0,39.0,25.0,132,0,6.5,23.7481632232666,-4.541313648223877,863.48114
601155,1,41.3738,-120.886,2010,9.609798,-10.678009,28.19107,8.554007,38.86908,-3.7379699,-1.136261,2.7728271,9.527618,17.422699,20.151783,21.87962,55,3,0,4,0,0,0,40,131,3678.418,2311.6165,1296.6517,530.1666,2497.5903,3277.3804,3879.5503,214.95676,87.127014,31.158325,1296.6517,54.83789,155,132,17.108013,20.0,4.0,0.0,40.0,15.0,127,0,13.5,22.814054489135742,-5.056642532348633,855.40063
601156,1,41.3672,-120.885,2010,9.609798,-10.678009,28.19107,8.554007,38.86908,-3.7379699,-1.136261,2.7728271,9.527618,17.422699,20.151783,21.87962,55,3,0,4,0,0,0,40,131,3678.418,2311.6165,1296.6517,530.1666,2497.5903,3277.3804,3879.5503,214.95676,87.127014,31.158325,1296.6517,54.83789,155,132,17.108013,20.0,4.0,0.0,40.0,15.0,127,0,13.5,22.814054489135742,-5.056642532348633,855.40063
601157,1,41.3598,-120.876,2010,9.609798,-10.678009,28.19107,8.554007,38.86908,-3.7379699,-1.136261,2.7728271,9.527618,17.422699,20.151783,21.87962,55,3,0,4,0,0,0,40,131,3678.418,2311.6165,1296.6517,530.1666,2497.5903,3277.3804,3879.5503,214.95676,87.127014,31.158325,1296.6517,54.83789,155,132,17.108013,20.0,4.0,0.0,40.0,15.0,127,0,13.5,22.814054489135742,-5.056642532348633,855.40063
601158,1,41.2984,-120.756,2010,10.447325,-10.5486145,29.002502,8.634811,39.551117,-3.2289245,-0.32874742,3.6168823,10.294525,18.304962,21.011456,22.79732,42,3,0,6,0,0,0,63,138,3954.0415,2518.415,1459.9373,651.2041,2312.9307,3052.2808,3622.3438,295.55426,135.61731,52.976044,1459.9373,84.59122,147,138,17.269623,20.0,5.0,0.0,39.0,25.0,132,0,6.5,23.7481632232666,-4.541313648223877,863.48114
601159,1,41.7692,-120.363,2010,8.451073,-14.062042,27.249634,9.054539,41.311676,-6.742694,-3.0493345,1.6924744,8.360382,16.595367,19.552013,21.447544,71,5,0,3,0,0,0,33,116,3390.5166,2118.3052,1167.0135,449.9213,2840.2798,3655.4258,4286.4307,170.06699,71.07205,22.696686,1167.0135,41.508972,174,128,18.109077,20.0,3.0,0.0,52.0,18.0,113,0,11.5,22.33744239807129,-7.813406467437744,905.45386
601160,1,37.7789,-119.077,2010,8.4268465,-9.156036,24.065155,7.482538,33.22119,-2.97312,-1.6908935,2.4100037,8.707397,15.001923,17.516266,19.029924,63,0,0,0,0,0,0,13,93,3242.3315,1896.4519,902.90405,245.72055,2644.9216,3559.0427,4250.4785,64.84161,26.277313,7.3995667,902.90405,14.530487,161,132,14.965076,20.0,0.0,0.0,39.0,7.0,93,0,10.5,20.157474517822266,-4.235642433166504,748.25385
601161,1,38.5122,-119.471,2010,9.309803,-7.8643494,26.03299,7.716831,33.89734,-2.0291932,-1.0775818,3.0740662,9.721222,15.933441,18.923492,20.249102,56,0,0,2,0,0,0,21,110,3520.9102,2133.5557,1106.3325,367.41623,2444.3384,3289.881,3948.4592,117.959045,46.53723,18.549896,1106.3325,30.28183,154,128,15.433662,20.0,2.0,0.0,38.0,11.0,108,0,13.5,21.405412673950195,-3.478184938430786,771.6831
601162,1,38.5657,-119.508,2010,9.309803,-7.8643494,26.03299,7.716831,33.89734,-2.0291932,-1.0775818,3.0740662,9.721222,15.933441,18.923492,20.249102,56,0,0,2,0,0,0,21,110,3520.9102,2133.5557,1106.3325,367.41623,2444.3384,3289.881,3948.4592,117.959045,46.53723,18.549896,1106.3325,30.28183,154,128,15.433662,20.0,2.0,0.0,38.0,11.0,108,0,13.5,21.405412673950195,-3.478184938430786,771.6831
601163,1,38.5135,-119.47,2010,9.309803,-7.8643494,26.03299,7.716831,33.89734,-2.0291932,-1.0775818,3.0740662,9.721222,15.933441,18.923492,20.249102,56,0,0,2,0,0,0,21,110,3520.9102,2133.5557,1106.3325,367.41623,2444.3384,3289.881,3948.4592,117.959045,46.53723,18.549896,1106.3325,30.28183,154,128,15.433662,20.0,2.0,0.0,38.0,11.0,108,0,13.5,21.405412673950195,-3.478184938430786,771.6831
601165,1,39.2061,-120.78,2010,9.56991,-5.938263,25.617126,7.2931843,31.55539,-1.3439819,-0.048510704,3.2987366,9.743256,16.146515,18.756037,19.839708,39,0,0,1,0,0,0,17,111,3562.5786,2132.964,1092.9912,350.56372,2332.5466,3179.6807,3843.725,102.697784,36.74234,14.019531,1092.9912,22.212189,151,145,14.586369,11.0,1.0,0.0,38.0,7.0,110,0,10.5,21.00429344177246,-2.2500650882720947,729.3184
601181,1,39.2152,-120.81,2010,9.56991,-5.938263,25.617126,7.2931843,31.55539,-1.3439819,-0.048510704,3.2987366,9.743256,16.146515,18.756037,19.839708,39,0,0,1,0,0,0,17,111,3562.5786,2132.964,1092.9912,350.56372,2332.5466,3179.6807,3843.725,102.697784,36.74234,14.019531,1092.9912,22.212189,151,145,14.586369,11.0,1.0,0.0,38.0,7.0,110,0,10.5,21.00429344177246,-2.2500650882720947,729.3184
601182,1,38.9623,-120.483,2010,9.116633,-5.9249268,25.39682,7.292758,31.321747,-1.878424,-0.68410015,2.8024597,9.401978,15.653656,18.224628,19.545107,52,0,0,1,0,0,0,16,103,3414.581,2024.8472,1012.0072,300.74057,2448.1694,3324.527,4003.9426,82.09842,31.513885,12.308868,1012.0072,19.295593,159,139,14.585516,20.0,1.0,0.0,38.0,7.0,102,0,12.5,20.63273048400879,-2.565908908843994,729.2758
601183,1,39.029,-120.381,2010,9.116633,-5.9249268,25.39682,7.292758,31.321747,-1.878424,-0.68410015,2.8024597,9.401978,15.653656,18.224628,19.545107,52,0,0,1,0,0,0,16,103,3414.581,2024.8472,1012.0072,300.74057,2448.1694,3324.527,4003.9426,82.09842,31.513885,12.308868,1012.0072,19.295593,159,139,14.585516,20.0,1.0,0.0,38.0,7.0,102,0,12.5,20.63273048400879,-2.565908908843994,729.2758
601184,1,39.237,-120.484,2010,7.534748,-8.429657,23.981873,7.440763,32.41153,-3.630298,-2.2713807,1.1479797,7.8551636,14.255157,16.908863,18.247162,74,0,0,0,0,0,0,7,70,2951.1128,1691.4482,775.86163,175.14026,2899.9573,3861.1636,4565.833,41.34659,16.016235,5.658264,775.86163,10.658264,177,135,14.881526,20.0,0.0,0.0,39.0,5.0,70,0,12.5,19.20819664001465,-4.541583061218262,744.0763
601185,1,39.2469,-120.74,2010,9.56991,-5.938263,25.617126,7.2931843,31.55539,-1.3439819,-0.048510704,3.2987366,9.743256,16.146515,18.756037,19.839708,39,0,0,1,0,0,0,17,111,3562.5786,2132.964,1092.9912,350.56372,2332.5466,3179.6807,3843.725,102.697784,36.74234,14.019531,1092.9912,22.212189,151,145,14.586369,11.0,1.0,0.0,38.0,7.0,110,0,10.5,21.00429344177246,-2.2500650882720947,729.3184
601186,1,39.255,-120.428,2010,7.534748,-8.429657,23.981873,7.440763,32.41153,-3.630298,-2.2713807,1.1479797,7.8551636,14.255157,16.908863,18.247162,74,0,0,0,0,0,0,7,70,2951.1128,1691.4482,775.86163,175.14026,2899.9573,3861.1636,4565.833,41.34659,16.016235,5.658264,775.86163,10.658264,177,135,14.881526,20.0,0.0,0.0,39.0,5.0,70,0,12.5,19.20819664001465,-4.541583061218262,744.0763
601187,1,39.1349,-120.703,2010,9.56991,-5.938263,25.617126,7.2931843,31.55539,-1.3439819,-0.048510704,3.2987366,9.743256,16.146515,18.756037,19.839708,39,0,0,1,0,0,0,17,111,3562.5786,2132.964,1092.9912,350.56372,2332.5466,3179.6807,3843.725,102.697784,36.74234,14.019531,1092.9912,22.212189,151,145,14.586369,11.0,1.0,0.0,38.0,7.0,110,0,10.5,21.00429344177246,-2.2500650882720947,729.3184
601188,1,39.1225,-120.706,2010,12.304306,-2.4111328,28.206146,7.2018833,30.61728,1.5402222,2.6035218,6.0328674,12.406311,18.632233,21.25506,22.34887,7,0,0,5,0,0,0,67,152,4500.4087,2861.3772,1605.7234,702.68036,1686.6085,2388.044,2948.5806,309.11597,139.65237,50.071747,1605.7234,83.09927,106,147,14.403767,4.0,5.0,0.0,20.0,21.0,147,0,2.0,23.64159393310547,0.7330210208892822,720.18835
601189,1,38.9608,-120.48,2010,9.116633,-5.9249268,25.39682,7.292758,31.321747,-1.878424,-0.68410015,2.8024597,9.401978,15.653656,18.224628,19.545107,52,0,0,1,0,0,0,16,103,3414.581,2024.8472,1012.0072,300.74057,2448.1694,3324.527,4003.9426,82.09842,31.513885,12.308868,1012.0072,19.295593,159,139,14.585516,20.0,1.0,0.0,38.0,7.0,102,0,12.5,20.63273048400879,-2.565908908843994,729.2758
601190,1,39.2658,-120.409,2010,7.534748,-8.429657,23.981873,7.440763,32.41153,-3.630298,-2.2713807,1.1479797,7.8551636,14.255157,16.908863,18.247162,74,0,0,0,0,0,0,7,70,2951.1128,1691.4482,775.86163,175.14026,2899.9573,3861.1636,4565.833,41.34659,16.016235,5.658264,775.86163,10.658264,177,135,14.881526,20.0,0.0,0.0,39.0,5.0,70,0,12.5,19.20819664001465,-4.541583061218262,744.0763
601191,1,39.1322,-120.951,2010,13.049971,-2.169464,28.706696,7.205739,30.87616,2.1421752,3.4820373,6.8328247,13.20462,19.510223,22.070332,23.06402,5,0,0,8,0,0,0,77,160,4770.1494,3082.6719,1768.0793,821.8356,1533.5962,2199.9468,2727.4585,393.1863,190.69803,70.30057,1768.0793,120.98508,94,140,14.411478,3.0,5.0,0.0,20.0,35.0,152,0,2.0,24.293806076049805,1.306031346321106,720.5739
601192,1,39.0282,-120.594,2010,9.116633,-5.9249268,25.39682,7.292758,31.321747,-1.878424,-0.68410015,2.8024597,9.401978,15.653656,18.224628,19.545107,52,0,0,1,0,0,0,16,103,3414.581,2024.8472,1012.0072,300.74057,2448.1694,3324.527,4003.9426,82.09842,31.513885,12.308868,1012.0072,19.295593,159,139,14.585516,20.0,1.0,0.0,38.0,7.0,102,0,12.5,20.63273048400879,-2.565908908843994,729.2758
601193,1,39.1674,-120.365,2010,9.028773,-7.5604553,25.974579,7.661138,33.535034,-2.5719788,-1.1630919,2.5804749,9.271088,15.943695,18.65069,19.998005,60,0,0,2,0,0,0,19,110,3418.9563,2056.191,1055.7291,334.33673,2513.8345,3375.7383,4043.27,101.24078,38.77246,15.745483,1055.7291,23.753082,161,134,15.322276,20.0,2.0,0.0,39.0,7.0,108,0,11.5,21.043575286865234,-3.4323129653930664,766.11383
601194,1,39.2228,-120.742,2010,9.56991,-5.938263,25.617126,7.2931843,31.55539,-1.3439819,-0.048510704,3.2987366,9.743256,16.146515,18.756037,19.839708,39,0,0,1,0,0,0,17,111,3562.5786,2132.964,1092.9912,350.56372,2332.5466,3179.6807,3843.725,102.697784,36.74234,14.019531,1092.9912,22.212189,151,145,14.586369,11.0,1.0,0.0,38.0,7.0,110,0,10.5,21.00429344177246,-2.2500650882720947,729.3184
601195,1,39.2065,-120.777,2010,9.56991,-5.938263,25.617126,7.2931843,31.55539,-1.3439819,-0.048510704,3.2987366,9.743256,16.146515,18.756037,19.839708,39,0,0,1,0,0,0,17,111,3562.5786,2132.964,1092.9912,350.56372,2332.5466,3179.6807,3843.725,102.697784,36.74234,14.019531,1092.9912,22.212189,151,145,14.586369,11.0,1.0,0.0,38.0,7.0,110,0,10.5,21.00429344177246,-2.2500650882720947,729.3184
601196,1,39.2663,-120.535,2010,7.534748,-8.429657,23.981873,7.440763,32.41153,-3.630298,-2.2713807,1.1479797,7.8551636,14.255157,16.908863,18.247162,74,0,0,0,0,0,0,7,70,2951.1128,1691.4482,775.86163,175.14026,2899.9573,3861.1636,4565.833,41.34659,16.016235,5.658264,775.86163,10.658264,177,135,14.881526,20.0,0.0,0.0,39.0,5.0,70,0,12.5,19.20819664001465,-4.541583061218262,744.0763
601197,1,39.219,-120.811,2010,9.56991,-5.938263,25.617126,7.2931843,31.55539,-1.3439819,-0.048510704,3.2987366,9.743256,16.146515,18.756037,19.839708,39,0,0,1,0,0,0,17,111,3562.5786,2132.964,1092.9912,350.56372,2332.5466,3179.6807,3843.725,102.697784,36.74234,14.019531,1092.9912,22.212189,151,145,14.586369,11.0,1.0,0.0,38.0,7.0,110,0,10.5,21.00429344177246,-2.2500650882720947,729.3184
601198,1,39.2209,-120.792,2010,9.56991,-5.938263,25.617126,7.2931843,31.55539,-1.3439819,-0.048510704,3.2987366,9.743256,16.146515,18.756037,19.839708,39,0,0,1,0,0,0,17,111,3562.5786,2132.964,1092.9912,350.56372,2332.5466,3179.6807,3843.725,102.697784,36.74234,14.019531,1092.9912,22.212189,151,145,14.586369,11.0,1.0,0.0,38.0,7.0,110,0,10.5,21.00429344177246,-2.2500650882720947,729.3184
601199,1,39.2262,-120.678,2010,9.56991,-5.938263,25.617126,7.2931843,31.55539,-1.3439819,-0.048510704,3.2987366,9.743256,16.146515,18.756037,19.839708,39,0,0,1,0,0,0,17,111,3562.5786,2132.964,1092.9912,350.56372,2332.5466,3179.6807,3843.725,102.697784,36.74234,14.019531,1092.9912,22.212189,151,145,14.586369,11.0,1.0,0.0,38.0,7.0,110,0,10.5,21.00429344177246,-2.2500650882720947,729.3184
601200,1,39.2363,-120.669,2010,9.56991,-5.938263,25.617126,7.2931843,31.55539,-1.3439819,-0.048510704,3.2987366,9.743256,16.146515,18.756037,19.839708,39,0,0,1,0,0,0,17,111,3562.5786,2132.964,1092.9912,350.56372,2332.5466,3179.6807,3843.725,102.697784,36.74234,14.019531,1092.9912,22.212189,151,145,14.586369,11.0,1.0,0.0,38.0,7.0,110,0,10.5,21.00429344177246,-2.2500650882720947,729.3184
601201,1,39.2307,-120.758,2010,9.56991,-5.938263,25.617126,7.2931843,31.55539,-1.3439819,-0.048510704,3.2987366,9.743256,16.146515,18.756037,19.839708,39,0,0,1,0,0,0,17,111,3562.5786,2132.964,1092.9912,350.56372,2332.5466,3179.6807,3843.725,102.697784,36.74234,14.019531,1092.9912,22.212189,151,145,14.586369,11.0,1.0,0.0,38.0,7.0,110,0,10.5,21.00429344177246,-2.2500650882720947,729.3184
601202,1,39.2626,-120.721,2010,9.56991,-5.938263,25.617126,7.2931843,31.55539,-1.3439819,-0.048510704,3.2987366,9.743256,16.146515,18.756037,19.839708,39,0,0,1,0,0,0,17,111,3562.5786,2132.964,1092.9912,350.56372,2332.5466,3179.6807,3843.725,102.697784,36.74234,14.019531,1092.9912,22.212189,151,145,14.586369,11.0,1.0,0.0,38.0,7.0,110,0,10.5,21.00429344177246,-2.2500650882720947,729.3184
601203,1,39.2892,-120.244,2010,9.028773,-7.5604553,25.974579,7.661138,33.535034,-2.5719788,-1.1630919,2.5804749,9.271088,15.943695,18.65069,19.998005,60,0,0,2,0,0,0,19,110,3418.9563,2056.191,1055.7291,334.33673,2513.8345,3375.7383,4043.27,101.24078,38.77246,15.745483,1055.7291,23.753082,161,134,15.322276,20.0,2.0,0.0,39.0,7.0,108,0,11.5,21.043575286865234,-3.4323129653930664,766.11383
601204,1,39.2982,-120.27,2010,9.028773,-7.5604553,25.974579,7.661138,33.535034,-2.5719788,-1.1630919,2.5804749,9.271088,15.943695,18.65069,19.998005,60,0,0,2,0,0,0,19,110,3418.9563,2056.191,1055.7291,334.33673,2513.8345,3375.7383,4043.27,101.24078,38.77246,15.745483,1055.7291,23.753082,161,134,15.322276,20.0,2.0,0.0,39.0,7.0,108,0,11.5,21.043575286865234,-3.4323129653930664,766.11383
601205,1,39.0907,-120.799,2010,12.304306,-2.4111328,28.206146,7.2018833,30.61728,1.5402222,2.6035218,6.0328674,12.406311,18.632233,21.25506,22.34887,7,0,0,5,0,0,0,67,152,4500.4087,2861.3772,1605.7234,702.68036,1686.6085,2388.044,2948.5806,309.11597,139.65237,50.071747,1605.7234,83.09927,106,147,14.403767,4.0,5.0,0.0,20.0,21.0,147,0,2.0,23.64159393310547,0.7330210208892822,720.18835
601206,1,39.0495,-120.749,2010,12.304306,-2.4111328,28.206146,7.2018833,30.61728,1.5402222,2.6035218,6.0328674,12.406311,18.632233,21.25506,22.34887,7,0,0,5,0,0,0,67,152,4500.4087,2861.3772,1605.7234,702.68036,1686.6085,2388.044,2948.5806,309.11597,139.65237,50.071747,1605.7234,83.09927,106,147,14.403767,4.0,5.0,0.0,20.0,21.0,147,0,2.0,23.64159393310547,0.7330210208892822,720.18835
601207,1,39.2025,-120.778,2010,9.56991,-5.938263,25.617126,7.2931843,31.55539,-1.3439819,-0.048510704,3.2987366,9.743256,16.146515,18.756037,19.839708,39,0,0,1,0,0,0,17,111,3562.5786,2132.964,1092.9912,350.56372,2332.5466,3179.6807,3843.725,102.697784,36.74234,14.019531,1092.9912,22.212189,151,145,14.586369,11.0,1.0,0.0,38.0,7.0,110,0,10.5,21.00429344177246,-2.2500650882720947,729.3184
601208,1,39.2803,-120.428,2010,7.534748,-8.429657,23.981873,7.440763,32.41153,-3.630298,-2.2713807,1.1479797,7.8551636,14.255157,16.908863,18.247162,74,0,0,0,0,0,0,7,70,2951.1128,1691.4482,775.86163,175.14026,2899.9573,3861.1636,4565.833,41.34659,16.016235,5.658264,775.86163,10.658264,177,135,14.881526,20.0,0.0,0.0,39.0,5.0,70,0,12.5,19.20819664001465,-4.541583061218262,744.0763
601209,1,39.2539,-120.731,2010,9.56991,-5.938263,25.617126,7.2931843,31.55539,-1.3439819,-0.048510704,3.2987366,9.743256,16.146515,18.756037,19.839708,39,0,0,1,0,0,0,17,111,3562.5786,2132.964,1092.9912,350.56372,2332.5466,3179.6807,3843.725,102.697784,36.74234,14.019531,1092.9912,22.212189,151,145,14.586369,11.0,1.0,0.0,38.0,7.0,110,0,10.5,21.00429344177246,-2.2500650882720947,729.3184
601210,1,39.0865,-120.883,2010,14.6889925,0.0703125,30.200958,7.1600785,30.130646,3.9023254,5.046784,8.529938,14.817841,20.898224,23.568567,24.618122,0,0,0,16,1,0,0,112,182,5361.4824,3595.9849,2151.159,1092.3655,1205.8833,1811.9285,2281.8115,603.4106,343.2936,158.81723,2150.958,239.38406,68,110,14.320157,0.0,7.0,1.0,19.0,51.0,166,1,0.0,25.859289169311523,3.0585694313049316,716.0079
601214,1,36.8916,-121.598,2010,14.445325,3.4259033,25.419159,5.107801,21.993256,6.084882,7.243024,10.241974,15.011505,18.420197,20.956024,22.091814,0,0,0,1,0,0,0,52,183,5272.5435,3456.5146,1847.4147,697.2157,899.6721,1543.2656,2118.1992,245.80917,90.74277,18.504486,1847.4147,45.58383,31,85,10.215602,0.0,1.0,0.0,5.0,15.0,182,0,0.0,22.499967575073242,5.474230766296387,510.7801
601224,1,37.1929,-122.281,2010,15.405423,6.19928,24.404388,4.0108576,18.205109,8.886945,9.938092,12.374542,15.970337,18.320862,20.703558,21.46043,0,0,0,0,0,0,0,47,204,5622.9795,3797.9795,2033.4921,698.5609,550.5813,1162.7415,1745.394,215.72098,68.37363,9.157959,2033.4921,28.065887,8,38,8.021715,0.0,0.0,0.0,0.0,13.0,204,0,0.0,21.935087203979492,8.038928031921387,401.08575
601225,1,37.1896,-122.281,2010,15.405423,6.19928,24.404388,4.0108576,18.205109,8.886945,9.938092,12.374542,15.970337,18.320862,20.703558,21.46043,0,0,0,0,0,0,0,47,204,5622.9795,3797.9795,2033.4921,698.5609,550.5813,1162.7415,1745.394,215.72098,68.37363,9.157959,2033.4921,28.065887,8,38,8.021715,0.0,0.0,0.0,0.0,13.0,204,0,0.0,21.935087203979492,8.038928031921387,401.08575
