saleid,parcelid,lat,lon,year,total_precip,mean_precip,max_precip,precip_std,wet_days,heavy_precip_days,very_heavy_precip_days,extreme_precip_days,dry_days,very_dry_days,max_consecutive_dry,max_consecutive_wet,precip_p5,precip_p10,precip_p25,precip_p50,precip_p75,precip_p90,precip_p95,precip_p99,simple_daily_intensity,max_5day_precip
601033,1,38.8865,-123.613,2010,838.8077,2.2981033,70.42781,7.448572,72,25,11,2,293,251,58.0,13.0,0.0,0.0,0.0,0.0036286926,0.37232235,6.152158,13.695518,36.07996,11.389289,155.18372988700867
601034,1,38.9611,-123.607,2010,838.8077,2.2981033,70.42781,7.448572,72,25,11,2,293,251,58.0,13.0,0.0,0.0,0.0,0.0036286926,0.37232235,6.152158,13.695518,36.07996,11.389289,155.18372988700867
601035,1,39.6687,-123.614,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
601036,1,39.1278,-123.478,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
601037,1,39.0057,-123.398,2010,838.8077,2.2981033,70.42781,7.448572,72,25,11,2,293,251,58.0,13.0,0.0,0.0,0.0,0.0036286926,0.37232235,6.152158,13.695518,36.07996,11.389289,155.18372988700867
601038,1,39.1041,-123.614,2010,838.8077,2.2981033,70.42781,7.448572,72,25,11,2,293,251,58.0,13.0,0.0,0.0,0.0,0.0036286926,0.37232235,6.152158,13.695518,36.07996,11.389289,155.18372988700867
601039,1,39.2546,-123.526,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
601040,1,38.9594,-123.596,2010,838.8077,2.2981033,70.42781,7.448572,72,25,11,2,293,251,58.0,13.0,0.0,0.0,0.0,0.0036286926,0.37232235,6.152158,13.695518,36.07996,11.389289,155.18372988700867
601041,1,39.0019,-123.265,2010,817.6404,2.2401106,70.90659,7.3898873,69,25,11,2,296,253,58.0,10.0,0.0,0.0,0.0,0.0030684802,0.30346826,5.678835,12.640414,37.28779,11.570397,158.3152494430542
601042,1,39.3942,-123.71,2010,959.5947,2.6290267,67.77498,7.7094417,80,29,16,2,285,239,54.0,13.0,0.0,0.0,0.0,0.011198212,0.6548324,7.8849998,16.858839,39.389866,11.715411,150.9241223335266
601043,1,39.2333,-123.768,2010,897.5427,2.459021,68.022285,7.4984117,77,26,12,2,288,241,55.0,13.0,0.0,0.0,0.0,0.007640458,0.5571449,6.988399,15.015273,37.391685,11.38615,148.63433957099915
601044,1,39.1153,-123.458,2010,838.8077,2.2981033,70.42781,7.448572,72,25,11,2,293,251,58.0,13.0,0.0,0.0,0.0,0.0036286926,0.37232235,6.152158,13.695518,36.07996,11.389289,155.18372988700867
601045,1,38.8862,-123.361,2010,817.6404,2.2401106,70.90659,7.3898873,69,25,11,2,296,253,58.0,10.0,0.0,0.0,0.0,0.0030684802,0.30346826,5.678835,12.640414,37.28779,11.570397,158.3152494430542
601046,1,39.4021,-123.069,2010,862.70483,2.363575,67.77664,7.2755475,77,29,12,2,288,250,54.0,13.0,0.0,0.0,0.0,0.0049606822,0.3962042,6.9485703,14.654634,35.332817,10.987439,153.34506940841675
601047,1,39.1104,-123.366,2010,817.6404,2.2401106,70.90659,7.3898873,69,25,11,2,296,253,58.0,10.0,0.0,0.0,0.0,0.0030684802,0.30346826,5.678835,12.640414,37.28779,11.570397,158.3152494430542
601048,1,38.7921,-123.503,2010,848.80286,2.3254874,75.461174,7.880606,67,25,14,2,298,252,58.0,10.0,0.0,0.0,0.0,0.001260194,0.27518994,5.658627,12.558112,39.708504,12.391029,165.61448895931244
601049,1,39.0732,-123.374,2010,817.6404,2.2401106,70.90659,7.3898873,69,25,11,2,296,253,58.0,10.0,0.0,0.0,0.0,0.0030684802,0.30346826,5.678835,12.640414,37.28779,11.570397,158.3152494430542
601050,1,39.9977,-123.87,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
601051,1,39.1184,-123.417,2010,838.8077,2.2981033,70.42781,7.448572,72,25,11,2,293,251,58.0,13.0,0.0,0.0,0.0,0.0036286926,0.37232235,6.152158,13.695518,36.07996,11.389289,155.18372988700867
601052,1,38.9565,-123.625,2010,865.0152,2.3699048,70.05784,7.5369987,74,25,12,2,291,249,58.0,13.0,0.0,0.0,0.0,0.0045768386,0.39979395,6.6337743,14.117079,37.080563,11.429071,152.17643880844116
601053,1,39.126,-123.45,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
601054,1,39.0608,-123.662,2010,865.0152,2.3699048,70.05784,7.5369987,74,25,12,2,291,249,58.0,13.0,0.0,0.0,0.0,0.0045768386,0.39979395,6.6337743,14.117079,37.080563,11.429071,152.17643880844116
601055,1,39.7944,-123.547,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
601056,1,39.7324,-123.384,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
601057,1,38.8785,-123.224,2010,817.6404,2.2401106,70.90659,7.3898873,69,25,11,2,296,253,58.0,10.0,0.0,0.0,0.0,0.0030684802,0.30346826,5.678835,12.640414,37.28779,11.570397,158.3152494430542
601058,1,39.8083,-123.436,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
601059,1,39.7726,-123.558,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
601060,1,39.2438,-123.759,2010,897.5427,2.459021,68.022285,7.4984117,77,26,12,2,288,241,55.0,13.0,0.0,0.0,0.0,0.007640458,0.5571449,6.988399,15.015273,37.391685,11.38615,148.63433957099915
601061,1,39.6832,-123.509,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
601062,1,39.1399,-123.453,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
601063,1,39.0618,-123.495,2010,838.8077,2.2981033,70.42781,7.448572,72,25,11,2,293,251,58.0,13.0,0.0,0.0,0.0,0.0036286926,0.37232235,6.152158,13.695518,36.07996,11.389289,155.18372988700867
601064,1,39.0635,-123.503,2010,838.8077,2.2981033,70.42781,7.448572,72,25,11,2,293,251,58.0,13.0,0.0,0.0,0.0,0.0036286926,0.37232235,6.152158,13.695518,36.07996,11.389289,155.18372988700867
601065,1,38.8392,-123.56,2010,848.80286,2.3254874,75.461174,7.880606,67,25,14,2,298,252,58.0,10.0,0.0,0.0,0.0,0.001260194,0.27518994,5.658627,12.558112,39.708504,12.391029,165.61448895931244
601066,1,39.6858,-123.512,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
601067,1,39.2884,-123.357,2010,833.931,2.2847426,67.797966,7.205536,75,26,11,2,290,251,55.0,13.0,0.0,0.0,0.0,0.005364524,0.37781665,6.249956,14.033472,34.754536,10.877038,151.71353459358215
601068,1,39.0863,-123.376,2010,838.8077,2.2981033,70.42781,7.448572,72,25,11,2,293,251,58.0,13.0,0.0,0.0,0.0,0.0036286926,0.37232235,6.152158,13.695518,36.07996,11.389289,155.18372988700867
601069,1,39.108,-123.581,2010,838.8077,2.2981033,70.42781,7.448572,72,25,11,2,293,251,58.0,13.0,0.0,0.0,0.0,0.0036286926,0.37232235,6.152158,13.695518,36.07996,11.389289,155.18372988700867
601070,1,39.756,-123.114,2010,876.1488,2.4004078,64.5639,7.133547,79,30,14,1,286,247,54.0,13.0,0.0,0.0,0.0,0.0060760905,0.4737436,7.4615383,15.421767,35.541855,10.879459,146.0871000289917
601071,1,39.6252,-123.568,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
601072,1,39.0698,-123.369,2010,817.6404,2.2401106,70.90659,7.3898873,69,25,11,2,296,253,58.0,10.0,0.0,0.0,0.0,0.0030684802,0.30346826,5.678835,12.640414,37.28779,11.570397,158.3152494430542
601073,1,39.0709,-123.54,2010,838.8077,2.2981033,70.42781,7.448572,72,25,11,2,293,251,58.0,13.0,0.0,0.0,0.0,0.0036286926,0.37232235,6.152158,13.695518,36.07996,11.389289,155.18372988700867
601074,1,39.7737,-123.592,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
601075,1,38.895,-123.623,2010,838.8077,2.2981033,70.42781,7.448572,72,25,11,2,293,251,58.0,13.0,0.0,0.0,0.0,0.0036286926,0.37232235,6.152158,13.695518,36.07996,11.389289,155.18372988700867
601076,1,39.7365,-123.577,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
601077,1,39.2377,-123.622,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
601078,1,39.164,-123.381,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
601079,1,39.1641,-123.377,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
601080,1,38.902,-123.654,2010,865.0152,2.3699048,70.05784,7.5369987,74,25,12,2,291,249,58.0,13.0,0.0,0.0,0.0,0.0045768386,0.39979395,6.6337743,14.117079,37.080563,11.429071,152.17643880844116
601081,1,39.6497,-123.525,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
601082,1,39.2353,-123.449,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
601083,1,39.7525,-123.128,2010,906.4553,2.4834392,64.12499,7.243669,82,28,15,1,283,244,54.0,9.0,0.0,0.0,0.0,0.009733221,0.54925054,7.8165016,15.955219,36.522297,10.844976,144.11538934707642
601084,1,39.2109,-123.724,2010,897.5427,2.459021,68.022285,7.4984117,77,26,12,2,288,241,55.0,13.0,0.0,0.0,0.0,0.007640458,0.5571449,6.988399,15.015273,37.391685,11.38615,148.63433957099915
601085,1,39.7113,-123.679,2010,1006.9936,2.7588866,66.058754,7.819268,82,33,16,2,283,230,54.0,9.0,0.0,0.0,0.0,0.014937335,0.67879367,8.292578,18.471716,40.548065,11.99551,155.41527581214905
601086,1,39.6253,-123.56,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
601087,1,39.2217,-123.745,2010,897.5427,2.459021,68.022285,7.4984117,77,26,12,2,288,241,55.0,13.0,0.0,0.0,0.0,0.007640458,0.5571449,6.988399,15.015273,37.391685,11.38615,148.63433957099915
601088,1,39.2791,-123.729,2010,897.5427,2.459021,68.022285,7.4984117,77,26,12,2,288,241,55.0,13.0,0.0,0.0,0.0,0.007640458,0.5571449,6.988399,15.015273,37.391685,11.38615,148.63433957099915
601089,1,39.2648,-123.603,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
601090,1,39.7524,-123.123,2010,876.1488,2.4004078,64.5639,7.133547,79,30,14,1,286,247,54.0,13.0,0.0,0.0,0.0,0.0060760905,0.4737436,7.4615383,15.421767,35.541855,10.879459,146.0871000289917
601091,1,39.5139,-123.491,2010,908.08575,2.4879062,66.56702,7.4066367,79,27,14,2,286,242,54.0,13.0,0.0,0.0,0.0,0.009222044,0.57163,7.9008493,15.88066,37.071354,11.235653,147.87056589126587
601092,1,39.4989,-123.475,2010,908.08575,2.4879062,66.56702,7.4066367,79,27,14,2,286,242,54.0,13.0,0.0,0.0,0.0,0.009222044,0.57163,7.9008493,15.88066,37.071354,11.235653,147.87056589126587
601093,1,39.2418,-123.517,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
601094,1,39.247,-123.531,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
601095,1,38.8337,-123.606,2010,848.80286,2.3254874,75.461174,7.880606,67,25,14,2,298,252,58.0,10.0,0.0,0.0,0.0,0.001260194,0.27518994,5.658627,12.558112,39.708504,12.391029,165.61448895931244
601096,1,39.6809,-123.602,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
601097,1,39.6812,-123.609,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
601098,1,39.7663,-123.594,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
601099,1,39.7545,-123.14,2010,906.4553,2.4834392,64.12499,7.243669,82,28,15,1,283,244,54.0,9.0,0.0,0.0,0.0,0.009733221,0.54925054,7.8165016,15.955219,36.522297,10.844976,144.11538934707642
601100,1,38.9739,-123.654,2010,865.0152,2.3699048,70.05784,7.5369987,74,25,12,2,291,249,58.0,13.0,0.0,0.0,0.0,0.0045768386,0.39979395,6.6337743,14.117079,37.080563,11.429071,152.17643880844116
601101,1,39.4757,-123.278,2010,875.3948,2.398342,66.415,7.253567,80,28,12,2,285,247,54.0,13.0,0.0,0.0,0.0,0.00759854,0.46959877,6.9068213,14.958081,35.633553,10.735321,148.9507508277893
601102,1,39.2332,-123.731,2010,897.5427,2.459021,68.022285,7.4984117,77,26,12,2,288,241,55.0,13.0,0.0,0.0,0.0,0.007640458,0.5571449,6.988399,15.015273,37.391685,11.38615,148.63433957099915
601103,1,38.9132,-123.569,2010,838.8077,2.2981033,70.42781,7.448572,72,25,11,2,293,251,58.0,13.0,0.0,0.0,0.0,0.0036286926,0.37232235,6.152158,13.695518,36.07996,11.389289,155.18372988700867
601104,1,39.9219,-123.748,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
601105,1,39.8204,-123.744,2010,1006.9936,2.7588866,66.058754,7.819268,82,33,16,2,283,230,54.0,9.0,0.0,0.0,0.0,0.014937335,0.67879367,8.292578,18.471716,40.548065,11.99551,155.41527581214905
601106,1,39.4714,-123.067,2010,862.70483,2.363575,67.77664,7.2755475,77,29,12,2,288,250,54.0,13.0,0.0,0.0,0.0,0.0049606822,0.3962042,6.9485703,14.654634,35.332817,10.987439,153.34506940841675
601107,1,39.7011,-123.651,2010,1006.9936,2.7588866,66.058754,7.819268,82,33,16,2,283,230,54.0,9.0,0.0,0.0,0.0,0.014937335,0.67879367,8.292578,18.471716,40.548065,11.99551,155.41527581214905
601108,1,39.2337,-123.489,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
601109,1,39.1998,-123.644,2010,897.5427,2.459021,68.022285,7.4984117,77,26,12,2,288,241,55.0,13.0,0.0,0.0,0.0,0.007640458,0.5571449,6.988399,15.015273,37.391685,11.38615,148.63433957099915
601110,1,39.2878,-123.329,2010,833.931,2.2847426,67.797966,7.205536,75,26,11,2,290,251,55.0,13.0,0.0,0.0,0.0,0.005364524,0.37781665,6.249956,14.033472,34.754536,10.877038,151.71353459358215
601111,1,39.382,-123.458,2010,908.08575,2.4879062,66.56702,7.4066367,79,27,14,2,286,242,54.0,13.0,0.0,0.0,0.0,0.009222044,0.57163,7.9008493,15.88066,37.071354,11.235653,147.87056589126587
601112,1,39.4032,-123.787,2010,959.5947,2.6290267,67.77498,7.7094417,80,29,16,2,285,239,54.0,13.0,0.0,0.0,0.0,0.011198212,0.6548324,7.8849998,16.858839,39.389866,11.715411,150.9241223335266
601113,1,39.2317,-123.439,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
601114,1,39.2317,-123.363,2010,833.931,2.2847426,67.797966,7.205536,75,26,11,2,290,251,55.0,13.0,0.0,0.0,0.0,0.005364524,0.37781665,6.249956,14.033472,34.754536,10.877038,151.71353459358215
601115,1,39.4148,-123.514,2010,908.08575,2.4879062,66.56702,7.4066367,79,27,14,2,286,242,54.0,13.0,0.0,0.0,0.0,0.009222044,0.57163,7.9008493,15.88066,37.071354,11.235653,147.87056589126587
601116,1,40.0,-123.729,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
601117,1,39.2646,-123.537,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
601118,1,38.8119,-123.558,2010,848.80286,2.3254874,75.461174,7.880606,67,25,14,2,298,252,58.0,10.0,0.0,0.0,0.0,0.001260194,0.27518994,5.658627,12.558112,39.708504,12.391029,165.61448895931244
601119,1,39.3449,-123.803,2010,897.5427,2.459021,68.022285,7.4984117,77,26,12,2,288,241,55.0,13.0,0.0,0.0,0.0,0.007640458,0.5571449,6.988399,15.015273,37.391685,11.38615,148.63433957099915
601120,1,39.3839,-123.463,2010,908.08575,2.4879062,66.56702,7.4066367,79,27,14,2,286,242,54.0,13.0,0.0,0.0,0.0,0.009222044,0.57163,7.9008493,15.88066,37.071354,11.235653,147.87056589126587
601121,1,39.7845,-123.597,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
601122,1,39.6052,-123.767,2010,959.5947,2.6290267,67.77498,7.7094417,80,29,16,2,285,239,54.0,13.0,0.0,0.0,0.0,0.011198212,0.6548324,7.8849998,16.858839,39.389866,11.715411,150.9241223335266
601123,1,38.8979,-123.617,2010,838.8077,2.2981033,70.42781,7.448572,72,25,11,2,293,251,58.0,13.0,0.0,0.0,0.0,0.0036286926,0.37232235,6.152158,13.695518,36.07996,11.389289,155.18372988700867
601124,1,39.3987,-123.731,2010,959.5947,2.6290267,67.77498,7.7094417,80,29,16,2,285,239,54.0,13.0,0.0,0.0,0.0,0.011198212,0.6548324,7.8849998,16.858839,39.389866,11.715411,150.9241223335266
601125,1,39.43,-123.414,2010,908.08575,2.4879062,66.56702,7.4066367,79,27,14,2,286,242,54.0,13.0,0.0,0.0,0.0,0.009222044,0.57163,7.9008493,15.88066,37.071354,11.235653,147.87056589126587
601126,1,39.413,-123.542,2010,908.08575,2.4879062,66.56702,7.4066367,79,27,14,2,286,242,54.0,13.0,0.0,0.0,0.0,0.009222044,0.57163,7.9008493,15.88066,37.071354,11.235653,147.87056589126587
601127,1,39.7113,-123.637,2010,1006.9936,2.7588866,66.058754,7.819268,82,33,16,2,283,230,54.0,9.0,0.0,0.0,0.0,0.014937335,0.67879367,8.292578,18.471716,40.548065,11.99551,155.41527581214905
601128,1,39.2441,-123.756,2010,897.5427,2.459021,68.022285,7.4984117,77,26,12,2,288,241,55.0,13.0,0.0,0.0,0.0,0.007640458,0.5571449,6.988399,15.015273,37.391685,11.38615,148.63433957099915
601129,1,38.8447,-123.599,2010,848.80286,2.3254874,75.461174,7.880606,67,25,14,2,298,252,58.0,10.0,0.0,0.0,0.0,0.001260194,0.27518994,5.658627,12.558112,39.708504,12.391029,165.61448895931244
601130,1,39.7111,-123.523,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
601131,1,39.7286,-123.391,2010,950.0213,2.602798,64.58429,7.4721065,81,31,15,1,284,240,54.0,9.0,0.0,0.0,0.0,0.012746715,0.6055951,8.396733,16.983936,38.274826,11.465855,145.13304615020752
601132,1,39.2916,-123.577,2010,858.7431,2.3527207,67.566574,7.2977715,76,26,11,2,289,246,55.0,13.0,0.0,0.0,0.0,0.0060580256,0.46556953,6.9332123,14.629751,35.54622,11.045957,149.4868745803833
601133,1,38.8457,-123.208,2010,826.38416,2.2640662,75.83129,7.821368,64,24,13,2,301,258,58.0,10.0,0.0,0.0,0.0,0.00088652736,0.20492443,5.318272,12.16761,40.401367,12.620053,168.9075826406479
601135,1,39.0021,-123.398,2010,838.8077,2.2981033,70.42781,7.448572,72,25,11,2,293,251,58.0,13.0,0.0,0.0,0.0,0.0036286926,0.37232235,6.152158,13.695518,36.07996,11.389289,155.18372988700867
601147,1,39.9638,-123.903,2010,1107.1266,3.0332236,64.27603,8.260498,86,37,20,2,279,220,54.0,9.0,0.0,0.0,0.0,0.020135108,0.76347023,9.970496,20.616999,42.857166,12.596506,169.45072317123413
601153,1,41.3741,-120.924,2010,552.93005,1.5148768,32.515274,4.0225,81,18,5,0,284,247,54.0,13.0,0.0,0.0,0.0,0.00013101696,0.5955239,4.803988,9.056098,20.057533,6.5970664,86.60655403137207
601154,1,41.3643,-120.867,2010,494.5102,1.3548224,28.422335,3.5830388,76,15,3,0,289,248,54.0,9.0,0.0,0.0,0.0,9.4798386e-05,0.52900445,4.305076,7.768126,17.94057,6.241526,76.45503616333008
601155,1,41.3738,-120.886,2010,552.93005,1.5148768,32.515274,4.0225,81,18,5,0,284,247,54.0,13.0,0.0,0.0,0.0,0.00013101696,0.5955239,4.803988,9.056098,20.057533,6.5970664,86.60655403137207
601156,1,41.3672,-120.885,2010,552.93005,1.5148768,32.515274,4.0225,81,18,5,0,284,247,54.0,13.0,0.0,0.0,0.0,0.00013101696,0.5955239,4.803988,9.056098,20.057533,6.5970664,86.60655403137207
601157,1,41.3598,-120.876,2010,552.93005,1.5148768,32.515274,4.0225,81,18,5,0,284,247,54.0,13.0,0.0,0.0,0.0,0.00013101696,0.5955239,4.803988,9.056098,20.057533,6.5970664,86.60655403137207
601158,1,41.2984,-120.756,2010,494.5102,1.3548224,28.422335,3.5830388,76,15,3,0,289,248,54.0,9.0,0.0,0.0,0.0,9.4798386e-05,0.52900445,4.305076,7.768126,17.94057,6.241526,76.45503616333008
601159,1,41.7692,-120.363,2010,352.68243,0.9662532,15.801485,2.4667728,73,10,0,0,292,252,54.0,9.0,0.0,0.0,0.0,1.9153007e-05,0.43831533,3.1662877,5.993063,12.491749,4.575902,42.53654956817627
601160,1,37.7789,-119.077,2010,840.7432,2.303406,69.063126,7.827936,70,21,13,1,295,252,35.0,13.0,0.0,0.0,0.0,0.0,0.30679792,5.7049265,10.9515915,45.787235,11.746494,219.05323839187622
601161,1,38.5122,-119.471,2010,772.29645,2.1158807,63.294945,7.0340443,70,23,11,2,295,261,58.0,13.0,0.0,0.0,0.0,0.0,0.33323365,5.142127,11.199626,39.294388,10.81897,203.81830835342407
601162,1,38.5657,-119.508,2010,772.29645,2.1158807,63.294945,7.0340443,70,23,11,2,295,261,58.0,13.0,0.0,0.0,0.0,0.0,0.33323365,5.142127,11.199626,39.294388,10.81897,203.81830835342407
601163,1,38.5135,-119.47,2010,772.29645,2.1158807,63.294945,7.0340443,70,23,11,2,295,261,58.0,13.0,0.0,0.0,0.0,0.0,0.33323365,5.142127,11.199626,39.294388,10.81897,203.81830835342407
601165,1,39.2061,-120.78,2010,1257.4446,3.4450536,107.29949,11.419071,83,37,17,5,282,259,54.0,13.0,0.0,0.0,0.0,0.0,0.45414338,10.295305,19.052473,57.184654,15.017496,317.6111545562744
601181,1,39.2152,-120.81,2010,1257.4446,3.4450536,107.29949,11.419071,83,37,17,5,282,259,54.0,13.0,0.0,0.0,0.0,0.0,0.45414338,10.295305,19.052473,57.184654,15.017496,317.6111545562744
601182,1,38.9623,-120.483,2010,1156.595,3.1687534,99.18523,10.687165,74,38,17,5,291,261,56.0,13.0,0.0,0.0,0.0,0.0,0.22057316,10.598753,17.458658,55.850468,15.433902,303.3196053504944
601183,1,39.029,-120.381,2010,1156.595,3.1687534,99.18523,10.687165,74,38,17,5,291,261,56.0,13.0,0.0,0.0,0.0,0.0,0.22057316,10.598753,17.458658,55.850468,15.433902,303.3196053504944
601184,1,39.237,-120.484,2010,1055.1293,2.8907652,88.26803,9.492553,78,34,16,4,287,263,54.0,13.0,0.0,0.0,0.0,0.0,0.3235922,9.413924,15.4445095,48.644928,13.370987,265.98664140701294
601185,1,39.2469,-120.74,2010,1257.4446,3.4450536,107.29949,11.419071,83,37,17,5,282,259,54.0,13.0,0.0,0.0,0.0,0.0,0.45414338,10.295305,19.052473,57.184654,15.017496,317.6111545562744
601186,1,39.255,-120.428,2010,1055.1293,2.8907652,88.26803,9.492553,78,34,16,4,287,263,54.0,13.0,0.0,0.0,0.0,0.0,0.3235922,9.413924,15.4445095,48.644928,13.370987,265.98664140701294
601187,1,39.1349,-120.703,2010,1257.4446,3.4450536,107.29949,11.419071,83,37,17,5,282,259,54.0,13.0,0.0,0.0,0.0,0.0,0.45414338,10.295305,19.052473,57.184654,15.017496,317.6111545562744
601188,1,39.1225,-120.706,2010,1275.6954,3.495056,111.458046,11.89493,79,38,18,5,286,261,58.0,13.0,0.0,0.0,0.0,0.0,0.3789521,11.203024,19.674417,60.81322,15.999249,334.1912422180176
